Name                                                                                 Stmts   Miss  Cover
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py        223    177    21%
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_modify.py       57     42    26%
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_urls.py         40     28    30%
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/base.py               15     10    33%
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/log.py                30     21    30%
env/lib/python3.8/site-packages/django/contrib/admin/utils.py                          322    260    19%
env/lib/python3.8/site-packages/django/contrib/admin/views/__init__.py                   0      0   100%
env/lib/python3.8/site-packages/django/contrib/admin/views/autocomplete.py              56     44    21%
env/lib/python3.8/site-packages/django/contrib/admin/views/main.py                     326    285    13%
env/lib/python3.8/site-packages/django/contrib/admin/widgets.py                        259    166    36%
env/lib/python3.8/site-packages/django/contrib/auth/__init__.py                        120     89    26%
env/lib/python3.8/site-packages/django/contrib/auth/admin.py                           101     50    50%
env/lib/python3.8/site-packages/django/contrib/auth/apps.py                             21      0   100%
env/lib/python3.8/site-packages/django/contrib/auth/backends.py                        116     83    28%
env/lib/python3.8/site-packages/django/contrib/auth/base_user.py                        76     35    54%
env/lib/python3.8/site-packages/django/contrib/auth/checks.py                           60     27    55%
env/lib/python3.8/site-packages/django/contrib/auth/forms.py                           205    120    41%
env/lib/python3.8/site-packages/django/contrib/auth/hashers.py                         340    217    36%
env/lib/python3.8/site-packages/django/contrib/auth/management/__init__.py              66     50    24%
env/lib/python3.8/site-packages/django/contrib/auth/middleware.py                       51     34    33%
env/lib/python3.8/site-packages/django/contrib/auth/models.py                          215     97    55%
env/lib/python3.8/site-packages/django/contrib/auth/password_validation.py             103     67    35%
env/lib/python3.8/site-packages/django/contrib/auth/signals.py                           4      0   100%
env/lib/python3.8/site-packages/django/contrib/auth/tokens.py                           49     31    37%
env/lib/python3.8/site-packages/django/contrib/auth/validators.py                       14      0   100%
env/lib/python3.8/site-packages/django/contrib/contenttypes/__init__.py                  0      0   100%
env/lib/python3.8/site-packages/django/contrib/contenttypes/admin.py                    50     28    44%
env/lib/python3.8/site-packages/django/contrib/contenttypes/apps.py                     15      0   100%
env/lib/python3.8/site-packages/django/contrib/contenttypes/checks.py                   22      4    82%
env/lib/python3.8/site-packages/django/contrib/contenttypes/fields.py                  348    278    20%
env/lib/python3.8/site-packages/django/contrib/contenttypes/forms.py                    40     29    28%
env/lib/python3.8/site-packages/django/contrib/contenttypes/management/__init__.py      77     67    13%
env/lib/python3.8/site-packages/django/contrib/contenttypes/models.py                  109     74    32%
env/lib/python3.8/site-packages/django/contrib/contenttypes/views.py                    50     43    14%
env/lib/python3.8/site-packages/django/contrib/messages/__init__.py                      2      0   100%
env/lib/python3.8/site-packages/django/contrib/messages/api.py                          34     20    41%
env/lib/python3.8/site-packages/django/contrib/messages/apps.py                          5      0   100%
env/lib/python3.8/site-packages/django/contrib/messages/constants.py                     7      0   100%
env/lib/python3.8/site-packages/django/contrib/messages/middleware.py                   12      6    50%
env/lib/python3.8/site-packages/django/contrib/messages/storage/__init__.py              4      1    75%
env/lib/python3.8/site-packages/django/contrib/sessions/__init__.py                      0      0   100%
env/lib/python3.8/site-packages/django/contrib/sessions/apps.py                          5      0   100%
env/lib/python3.8/site-packages/django/contrib/sessions/backends/__init__.py             0      0   100%
env/lib/python3.8/site-packages/django/contrib/sessions/backends/base.py               213    142    33%
env/lib/python3.8/site-packages/django/contrib/sessions/base_session.py                 29     11    62%
env/lib/python3.8/site-packages/django/contrib/sessions/exceptions.py                    7      0   100%
env/lib/python3.8/site-packages/django/contrib/sessions/middleware.py                   42     30    29%
env/lib/python3.8/site-packages/django/contrib/sessions/models.py                       11      2    82%
env/lib/python3.8/site-packages/django/contrib/sites/__init__.py                         0      0   100%
env/lib/python3.8/site-packages/django/contrib/sites/shortcuts.py                        7      5    29%
env/lib/python3.8/site-packages/django/contrib/staticfiles/__init__.py                   0      0   100%
env/lib/python3.8/site-packages/django/contrib/staticfiles/apps.py                      10      0   100%
env/lib/python3.8/site-packages/django/contrib/staticfiles/checks.py                    10      0   100%
env/lib/python3.8/site-packages/django/contrib/staticfiles/finders.py                  166     99    40%
env/lib/python3.8/site-packages/django/contrib/staticfiles/utils.py                     35     28    20%
env/lib/python3.8/site-packages/django/core/__init__.py                                  0      0   100%
env/lib/python3.8/site-packages/django/core/cache/__init__.py                           24      4    83%
env/lib/python3.8/site-packages/django/core/cache/backends/__init__.py                   0      0   100%
env/lib/python3.8/site-packages/django/core/cache/backends/base.py                     124     69    44%
env/lib/python3.8/site-packages/django/core/cache/backends/filebased.py                113     84    26%
env/lib/python3.8/site-packages/django/core/cache/backends/locmem.py                   103     76    26%
env/lib/python3.8/site-packages/django/core/cache/utils.py                               9      6    33%
env/lib/python3.8/site-packages/django/core/checks/__init__.py                          13      0   100%
env/lib/python3.8/site-packages/django/core/checks/async_checks.py                       8      3    62%
env/lib/python3.8/site-packages/django/core/checks/caches.py                            45     25    44%
env/lib/python3.8/site-packages/django/core/checks/database.py                          11      3    73%
env/lib/python3.8/site-packages/django/core/checks/messages.py                          47      6    87%
env/lib/python3.8/site-packages/django/core/checks/model_checks.py                      92     55    40%
env/lib/python3.8/site-packages/django/core/checks/registry.py                          57      5    91%
env/lib/python3.8/site-packages/django/core/checks/security/__init__.py                  0      0   100%
env/lib/python3.8/site-packages/django/core/checks/security/base.py                     88     37    58%
env/lib/python3.8/site-packages/django/core/checks/security/csrf.py                     30     11    63%
env/lib/python3.8/site-packages/django/core/checks/security/sessions.py                 38     20    47%
env/lib/python3.8/site-packages/django/core/checks/templates.py                         18      3    83%
env/lib/python3.8/site-packages/django/core/checks/translation.py                       27      3    89%
env/lib/python3.8/site-packages/django/core/checks/urls.py                              57     14    75%
env/lib/python3.8/site-packages/django/core/exceptions.py                              109     55    50%
env/lib/python3.8/site-packages/django/core/files/__init__.py                            2      0   100%
env/lib/python3.8/site-packages/django/core/files/base.py                               99     69    30%
env/lib/python3.8/site-packages/django/core/files/images.py                             47     37    21%
env/lib/python3.8/site-packages/django/core/files/locks.py                              60     49    18%
env/lib/python3.8/site-packages/django/core/files/move.py                               42     35    17%
env/lib/python3.8/site-packages/django/core/files/storage.py                           187    114    39%
env/lib/python3.8/site-packages/django/core/files/temp.py                               33     26    21%
env/lib/python3.8/site-packages/django/core/files/uploadedfile.py                       57     32    44%
env/lib/python3.8/site-packages/django/core/files/uploadhandler.py                      82     47    43%
env/lib/python3.8/site-packages/django/core/files/utils.py                              38     17    55%
env/lib/python3.8/site-packages/django/core/handlers/__init__.py                         0      0   100%
env/lib/python3.8/site-packages/django/core/handlers/asgi.py                           155    117    25%
env/lib/python3.8/site-packages/django/core/handlers/base.py                           184    154    16%
env/lib/python3.8/site-packages/django/core/handlers/exception.py                       78     61    22%
env/lib/python3.8/site-packages/django/core/handlers/wsgi.py                           127     92    28%
env/lib/python3.8/site-packages/django/core/mail/__init__.py                            36     26    28%
env/lib/python3.8/site-packages/django/core/mail/message.py                            254    193    24%
env/lib/python3.8/site-packages/django/core/mail/utils.py                               10      4    60%
env/lib/python3.8/site-packages/django/core/management/__init__.py                     202    103    49%
env/lib/python3.8/site-packages/django/core/management/base.py                         244     89    64%
env/lib/python3.8/site-packages/django/core/management/color.py                         45     16    64%
env/lib/python3.8/site-packages/django/core/management/commands/__init__.py              0      0   100%
env/lib/python3.8/site-packages/django/core/management/commands/check.py                30      8    73%
env/lib/python3.8/site-packages/django/core/management/commands/test.py                 29      1    97%
env/lib/python3.8/site-packages/django/core/management/sql.py                           19     14    26%
env/lib/python3.8/site-packages/django/core/management/utils.py                         85     64    25%
env/lib/python3.8/site-packages/django/core/paginator.py                               125     82    34%
env/lib/python3.8/site-packages/django/core/serializers/__init__.py                    106     86    19%
env/lib/python3.8/site-packages/django/core/serializers/base.py                        179    137    23%
env/lib/python3.8/site-packages/django/core/serializers/json.py                         76     57    25%
env/lib/python3.8/site-packages/django/core/serializers/python.py                       98     80    18%
env/lib/python3.8/site-packages/django/core/servers/__init__.py                          0      0   100%
env/lib/python3.8/site-packages/django/core/servers/basehttp.py                        116     83    28%
env/lib/python3.8/site-packages/django/core/signals.py                                   5      0   100%
env/lib/python3.8/site-packages/django/core/signing.py                                  96     58    40%
env/lib/python3.8/site-packages/django/core/validators.py                              294    152    48%
env/lib/python3.8/site-packages/django/core/wsgi.py                                      5      2    60%
env/lib/python3.8/site-packages/django/db/__init__.py                                   16      4    75%
env/lib/python3.8/site-packages/django/db/backends/__init__.py                           0      0   100%
env/lib/python3.8/site-packages/django/db/backends/base/__init__.py                      0      0   100%
env/lib/python3.8/site-packages/django/db/backends/base/base.py                        337    190    44%
env/lib/python3.8/site-packages/django/db/backends/base/client.py                       14      5    64%
env/lib/python3.8/site-packages/django/db/backends/base/creation.py                    152    120    21%
env/lib/python3.8/site-packages/django/db/backends/base/features.py                    140     14    90%
env/lib/python3.8/site-packages/django/db/backends/base/introspection.py                68     47    31%
env/lib/python3.8/site-packages/django/db/backends/base/operations.py                  254    157    38%
env/lib/python3.8/site-packages/django/db/backends/base/schema.py                      630    518    18%
env/lib/python3.8/site-packages/django/db/backends/base/validation.py                   14      9    36%
env/lib/python3.8/site-packages/django/db/backends/ddl_references.py                   141     96    32%
env/lib/python3.8/site-packages/django/db/backends/signals.py                            2      0   100%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/__init__.py                   0      0   100%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/base.py                     334    230    31%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/client.py                     7      2    71%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/creation.py                  69     46    33%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/features.py                  64     17    73%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/introspection.py            254    227    11%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/operations.py               203    148    27%
env/lib/python3.8/site-packages/django/db/backends/sqlite3/schema.py                   206    176    15%
env/lib/python3.8/site-packages/django/db/backends/utils.py                            139     94    32%
env/lib/python3.8/site-packages/django/db/migrations/__init__.py                         2      0   100%
env/lib/python3.8/site-packages/django/db/migrations/exceptions.py                      26      5    81%
env/lib/python3.8/site-packages/django/db/migrations/migration.py                       92     69    25%
env/lib/python3.8/site-packages/django/db/migrations/operations/__init__.py              4      0   100%
env/lib/python3.8/site-packages/django/db/migrations/operations/base.py                 40     20    50%
env/lib/python3.8/site-packages/django/db/migrations/operations/fields.py              216    156    28%
env/lib/python3.8/site-packages/django/db/migrations/operations/models.py              469    316    33%
env/lib/python3.8/site-packages/django/db/migrations/operations/special.py             124     91    27%
env/lib/python3.8/site-packages/django/db/migrations/operations/utils.py                42     35    17%
env/lib/python3.8/site-packages/django/db/migrations/state.py                          345    287    17%
env/lib/python3.8/site-packages/django/db/migrations/utils.py                           11      4    64%
env/lib/python3.8/site-packages/django/db/models/__init__.py                            25      0   100%
env/lib/python3.8/site-packages/django/db/models/aggregates.py                         110     59    46%
env/lib/python3.8/site-packages/django/db/models/base.py                              1008    621    38%
env/lib/python3.8/site-packages/django/db/models/constants.py                            1      0   100%
env/lib/python3.8/site-packages/django/db/models/constraints.py                        119     87    27%
env/lib/python3.8/site-packages/django/db/models/deletion.py                           236    201    15%
env/lib/python3.8/site-packages/django/db/models/enums.py                               45     18    60%
env/lib/python3.8/site-packages/django/db/models/expressions.py                        892    602    33%
env/lib/python3.8/site-packages/django/db/models/fields/__init__.py                   1304    713    45%
env/lib/python3.8/site-packages/django/db/models/fields/files.py                       231    160    31%
env/lib/python3.8/site-packages/django/db/models/fields/json.py                        348    208    40%
env/lib/python3.8/site-packages/django/db/models/fields/mixins.py                       29     17    41%
env/lib/python3.8/site-packages/django/db/models/fields/proxy.py                         6      3    50%
env/lib/python3.8/site-packages/django/db/models/fields/related.py                     729    318    56%
env/lib/python3.8/site-packages/django/db/models/fields/related_descriptors.py         540    484    10%
env/lib/python3.8/site-packages/django/db/models/fields/related_lookups.py              89     63    29%
env/lib/python3.8/site-packages/django/db/models/fields/reverse_related.py             144     52    64%
env/lib/python3.8/site-packages/django/db/models/functions/__init__.py                   6      0   100%
env/lib/python3.8/site-packages/django/db/models/functions/comparison.py               105     64    39%
env/lib/python3.8/site-packages/django/db/models/functions/datetime.py                 197     95    52%
env/lib/python3.8/site-packages/django/db/models/functions/math.py                     105     19    82%
env/lib/python3.8/site-packages/django/db/models/functions/mixins.py                    30     20    33%
env/lib/python3.8/site-packages/django/db/models/functions/text.py                     165     53    68%
env/lib/python3.8/site-packages/django/db/models/functions/window.py                    69     20    71%
env/lib/python3.8/site-packages/django/db/models/indexes.py                            139    110    21%
env/lib/python3.8/site-packages/django/db/models/lookups.py                            419    239    43%
env/lib/python3.8/site-packages/django/db/models/manager.py                            101     27    73%
env/lib/python3.8/site-packages/django/db/models/options.py                            466    145    69%
env/lib/python3.8/site-packages/django/db/models/query.py                             1107    899    19%
env/lib/python3.8/site-packages/django/db/models/query_utils.py                        197    122    38%
env/lib/python3.8/site-packages/django/db/models/signals.py                             25      8    68%
env/lib/python3.8/site-packages/django/db/models/sql/__init__.py                         5      0   100%
env/lib/python3.8/site-packages/django/db/models/sql/constants.py                        8      0   100%
env/lib/python3.8/site-packages/django/db/models/sql/datastructures.py                  94     66    30%
env/lib/python3.8/site-packages/django/db/models/sql/query.py                         1276   1046    18%
env/lib/python3.8/site-packages/django/db/models/sql/subqueries.py                      89     63    29%
env/lib/python3.8/site-packages/django/db/models/sql/where.py                          153    106    31%
env/lib/python3.8/site-packages/django/db/models/utils.py                               24      9    62%
env/lib/python3.8/site-packages/django/db/transaction.py                               127    101    20%
env/lib/python3.8/site-packages/django/db/utils.py                                     169     76    55%
env/lib/python3.8/site-packages/django/dispatch/__init__.py                              1      0   100%
env/lib/python3.8/site-packages/django/dispatch/dispatcher.py                          117     56    52%
env/lib/python3.8/site-packages/django/forms/__init__.py                                 7      0   100%
env/lib/python3.8/site-packages/django/forms/boundfield.py                             153    101    34%
env/lib/python3.8/site-packages/django/forms/fields.py                                 753    509    32%
env/lib/python3.8/site-packages/django/forms/forms.py                                  237    173    27%
env/lib/python3.8/site-packages/django/forms/formsets.py                               244    170    30%
env/lib/python3.8/site-packages/django/forms/models.py                                 709    525    26%
env/lib/python3.8/site-packages/django/forms/renderers.py                               34     10    71%
env/lib/python3.8/site-packages/django/forms/utils.py                                   98     64    35%
env/lib/python3.8/site-packages/django/forms/widgets.py                                631    381    40%
env/lib/python3.8/site-packages/django/http/__init__.py                                  4      0   100%
env/lib/python3.8/site-packages/django/http/cookie.py                                   13      9    31%
env/lib/python3.8/site-packages/django/http/multipartparser.py                         381    325    15%
env/lib/python3.8/site-packages/django/http/request.py                                 380    264    31%
env/lib/python3.8/site-packages/django/http/response.py                                340    209    39%
env/lib/python3.8/site-packages/django/middleware/__init__.py                            0      0   100%
env/lib/python3.8/site-packages/django/middleware/cache.py                              81     68    16%
env/lib/python3.8/site-packages/django/middleware/common.py                             71     52    27%
env/lib/python3.8/site-packages/django/middleware/csrf.py                              149    108    28%
env/lib/python3.8/site-packages/django/middleware/security.py                           36     28    22%
env/lib/python3.8/site-packages/django/shortcuts.py                                     47     37    21%
env/lib/python3.8/site-packages/django/template/__init__.py                             11      0   100%
env/lib/python3.8/site-packages/django/template/autoreload.py                           31     21    32%
env/lib/python3.8/site-packages/django/template/backends/__init__.py                     0      0   100%
env/lib/python3.8/site-packages/django/template/backends/base.py                        31     13    58%
env/lib/python3.8/site-packages/django/template/backends/django.py                      75     22    71%
env/lib/python3.8/site-packages/django/template/base.py                                542    429    21%
env/lib/python3.8/site-packages/django/template/context.py                             168    121    28%
env/lib/python3.8/site-packages/django/template/defaultfilters.py                      482    315    35%
env/lib/python3.8/site-packages/django/template/defaulttags.py                         654    502    23%
env/lib/python3.8/site-packages/django/template/engine.py                              113     56    50%
env/lib/python3.8/site-packages/django/template/exceptions.py                           12      8    33%
env/lib/python3.8/site-packages/django/template/library.py                             177     98    45%
env/lib/python3.8/site-packages/django/template/loader.py                               32     26    19%
env/lib/python3.8/site-packages/django/template/loader_tags.py                         183    146    20%
env/lib/python3.8/site-packages/django/template/response.py                             69     45    35%
env/lib/python3.8/site-packages/django/template/smartif.py                             107     64    40%
env/lib/python3.8/site-packages/django/template/utils.py                                56      8    86%
env/lib/python3.8/site-packages/django/templatetags/__init__.py                          0      0   100%
env/lib/python3.8/site-packages/django/templatetags/cache.py                            53     44    17%
env/lib/python3.8/site-packages/django/templatetags/i18n.py                            287    227    21%
env/lib/python3.8/site-packages/django/templatetags/l10n.py                             33     20    39%
env/lib/python3.8/site-packages/django/templatetags/static.py                           81     52    36%
env/lib/python3.8/site-packages/django/templatetags/tz.py                               85     57    33%
env/lib/python3.8/site-packages/django/test/__init__.py                                  4      0   100%
env/lib/python3.8/site-packages/django/test/client.py                                  457    362    21%
env/lib/python3.8/site-packages/django/test/html.py                                    159    126    21%
env/lib/python3.8/site-packages/django/test/runner.py                                  443    217    51%
env/lib/python3.8/site-packages/django/test/signals.py                                 139     94    32%
env/lib/python3.8/site-packages/django/test/testcases.py                               817    616    25%
env/lib/python3.8/site-packages/django/test/utils.py                                   503    322    36%
env/lib/python3.8/site-packages/django/urls/__init__.py                                  7      0   100%
env/lib/python3.8/site-packages/django/urls/base.py                                     96     73    24%
env/lib/python3.8/site-packages/django/urls/conf.py                                     38      9    76%
env/lib/python3.8/site-packages/django/urls/converters.py                               34      8    76%
env/lib/python3.8/site-packages/django/urls/exceptions.py                                5      0   100%
env/lib/python3.8/site-packages/django/urls/resolvers.py                               437    235    46%
env/lib/python3.8/site-packages/django/urls/utils.py                                    33     12    64%
env/lib/python3.8/site-packages/django/utils/__init__.py                                 0      0   100%
env/lib/python3.8/site-packages/django/utils/_os.py                                     28     20    29%
env/lib/python3.8/site-packages/django/utils/asyncio.py                                 22      4    82%
env/lib/python3.8/site-packages/django/utils/autoreload.py                             406    314    23%
env/lib/python3.8/site-packages/django/utils/baseconv.py                                48     25    48%
env/lib/python3.8/site-packages/django/utils/cache.py                                  194    162    16%
env/lib/python3.8/site-packages/django/utils/connection.py                              53      9    83%
env/lib/python3.8/site-packages/django/utils/crypto.py                                  36     21    42%
env/lib/python3.8/site-packages/django/utils/datastructures.py                         172    103    40%
env/lib/python3.8/site-packages/django/utils/dateformat.py                             164    108    34%
env/lib/python3.8/site-packages/django/utils/dateparse.py                               52     39    25%
env/lib/python3.8/site-packages/django/utils/dates.py                                    7      0   100%
env/lib/python3.8/site-packages/django/utils/datetime_safe.py                           58     41    29%
env/lib/python3.8/site-packages/django/utils/deconstruct.py                             23      9    61%
env/lib/python3.8/site-packages/django/utils/decorators.py                              92     51    45%
env/lib/python3.8/site-packages/django/utils/deprecation.py                             76     45    41%
env/lib/python3.8/site-packages/django/utils/duration.py                                28     23    18%
env/lib/python3.8/site-packages/django/utils/encoding.py                               105     70    33%
env/lib/python3.8/site-packages/django/utils/formats.py                                133    110    17%
env/lib/python3.8/site-packages/django/utils/functional.py                             210     67    68%
env/lib/python3.8/site-packages/django/utils/hashable.py                                11      9    18%
env/lib/python3.8/site-packages/django/utils/html.py                                   181    129    29%
env/lib/python3.8/site-packages/django/utils/http.py                                   223    171    23%
env/lib/python3.8/site-packages/django/utils/inspect.py                                 39     20    49%
env/lib/python3.8/site-packages/django/utils/ipv6.py                                    19     14    26%
env/lib/python3.8/site-packages/django/utils/itercompat.py                               6      0   100%
env/lib/python3.8/site-packages/django/utils/log.py                                     98     58    41%
env/lib/python3.8/site-packages/django/utils/lorem_ipsum.py                             28     20    29%
env/lib/python3.8/site-packages/django/utils/module_loading.py                          47     16    66%
env/lib/python3.8/site-packages/django/utils/numberformat.py                            54     50     7%
env/lib/python3.8/site-packages/django/utils/regex_helper.py                           193    176     9%
env/lib/python3.8/site-packages/django/utils/safestring.py                              24     12    50%
env/lib/python3.8/site-packages/django/utils/termcolors.py                              56     29    48%
env/lib/python3.8/site-packages/django/utils/text.py                                   209    155    26%
env/lib/python3.8/site-packages/django/utils/timesince.py                               49     40    18%
env/lib/python3.8/site-packages/django/utils/timezone.py                                96     55    43%
env/lib/python3.8/site-packages/django/utils/topological_sort.py                        17     13    24%
env/lib/python3.8/site-packages/django/utils/translation/__init__.py                   162     67    59%
env/lib/python3.8/site-packages/django/utils/translation/reloader.py                    21     15    29%
env/lib/python3.8/site-packages/django/utils/translation/trans_real.py                 307    142    54%
env/lib/python3.8/site-packages/django/utils/tree.py                                    51     28    45%
env/lib/python3.8/site-packages/django/utils/version.py                                 55     24    56%
env/lib/python3.8/site-packages/django/views/__init__.py                                 2      0   100%
env/lib/python3.8/site-packages/django/views/csrf.py                                    18     10    44%
env/lib/python3.8/site-packages/django/views/debug.py                                  322    266    17%
env/lib/python3.8/site-packages/django/views/decorators/__init__.py                      0      0   100%
env/lib/python3.8/site-packages/django/views/decorators/cache.py                        22     12    45%
env/lib/python3.8/site-packages/django/views/decorators/common.py                        6      1    83%
env/lib/python3.8/site-packages/django/views/decorators/csrf.py                         27      9    67%
env/lib/python3.8/site-packages/django/views/decorators/debug.py                        27     11    59%
env/lib/python3.8/site-packages/django/views/defaults.py                                57     40    30%
env/lib/python3.8/site-packages/django/views/generic/__init__.py                         8      0   100%
env/lib/python3.8/site-packages/django/views/generic/base.py                           110     58    47%
env/lib/python3.8/site-packages/django/views/generic/dates.py                          333    230    31%
env/lib/python3.8/site-packages/django/views/generic/detail.py                          79     54    32%
env/lib/python3.8/site-packages/django/views/generic/edit.py                           114     65    43%
env/lib/python3.8/site-packages/django/views/generic/list.py                            99     68    31%
env/lib/python3.8/site-packages/django/views/i18n.py                                   106     73    31%
env/lib/python3.8/site-packages/django/views/static.py                                  60     46    23%
env/lib/python3.8/site-packages/phonenumber_field/__init__.py                            5      2    60%
env/lib/python3.8/site-packages/phonenumber_field/formfields.py                         29     18    38%
env/lib/python3.8/site-packages/phonenumber_field/modelfields.py                        66     27    59%
env/lib/python3.8/site-packages/phonenumber_field/phonenumber.py                        97     69    29%
env/lib/python3.8/site-packages/phonenumber_field/validators.py                          7      3    57%
env/lib/python3.8/site-packages/phonenumber_field/version.py                             2      0   100%
env/lib/python3.8/site-packages/phonenumbers/__init__.py                                 8      0   100%
env/lib/python3.8/site-packages/phonenumbers/asyoutypeformatter.py                     301    259    14%
env/lib/python3.8/site-packages/phonenumbers/data/__init__.py                           58      1    98%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_255.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_27.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_30.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_31.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_34.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_350.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_351.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_352.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_358.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_359.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_36.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_372.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_373.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_380.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_381.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_385.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_39.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_43.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_44.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_49.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_505.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_506.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_52.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_54.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_55.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_58.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_595.py                      2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_61.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_62.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_63.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_64.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_66.py                       2      0   100%
env/lib/python3.8/site-packages/phonenumbers/data/alt_format_675.py                      2      0   100%
